name,date,id,points
IXZGHTIU,2018-5-10,3085,1912
CHEDZEQD,2018-3-10,3086,853
3HYH5EKQ,2018-5-4,3087,1951
URCQFLZQ,2018-8-22,3088,2652
RB4XGZLZ,2018-7-16,3089,1408
R52RAE0L,2018-10-17,3090,2380
30G6QYCJ,2018-6-5,3091,1279
BKYOU7EG,2018-11-23,3092,705
NA52GEMT,2018-1-13,3093,2478
ZO0SZZH3,2018-12-14,3094,1742
ZT6E5E6D,2018-10-17,3095,902
POJDHVVH,2018-6-17,3096,2591
D8AFQD9L,2018-9-24,3097,407
W9WOQ53K,2018-2-6,3098,2896
LSTEOCHD,2018-5-5,3099,1113
NXDS94J5,2018-7-6,3100,2634
96X0VOA8,2018-6-14,3101,1550
8EDQ8AQW,2018-6-1,3102,60
VEAFC6NY,2018-7-18,3103,1771
6O4FB36Y,2018-12-2,3104,1561
4E3TBR5O,2018-4-22,3105,199
VQ7T1RDN,2018-11-8,3106,2378
NZ2CU7V6,2018-7-13,3107,6
EAN8F2WQ,2018-12-6,3108,2813
VFZM676G,2018-12-5,3109,2803
PPB1WOOZ,2018-7-14,3110,130
59P9BPAB,2018-9-22,3111,2589
LR9RJB3J,2018-11-6,3112,1159
19TIT5QE,2018-1-14,3113,251
FHV2H0BA,2018-6-16,3114,333
FQ77WW7N,2018-11-13,3115,1349
RLYG5V23,2018-8-2,3116,816
PRFBXUNA,2018-12-22,3117,2507
RY5MALR7,2018-6-14,3118,416
J2923WDX,2018-6-26,3119,887
8CEPNTV4,2018-9-27,3120,1153
DYD3177O,2018-11-15,3121,1398
15HFFSTW,2018-1-4,3122,2788
4RCY2B8E,2018-4-26,3123,1477
9XC674SU,2018-11-1,3124,1026
3SRXCWQ8,2018-6-16,3125,1203
BNFJ3DEC,2018-6-11,3126,2688
AI9WZQA8,2018-2-21,3127,1014
E73AHE7Z,2018-12-4,3128,2828
FUBXAUNS,2018-8-5,3129,1783
H2SLTWS4,2018-11-9,3130,1369
AIJR54FJ,2018-9-9,3131,2270
01V7KYJ1,2018-8-25,3132,1522
0L5L2JA3,2018-5-22,3133,2643
25V0TZVW,2018-4-12,3134,453
3CNSD2B5,2018-5-19,3135,506
GKZPW7VC,2018-8-15,3136,877
JBVEXKK9,2018-1-15,3137,1697
QDM3KLFD,2018-11-3,3138,2217
YSSAUGK4,2018-2-26,3139,2792
47N9R1YZ,2018-12-1,3140,1257
FVKIZG1F,2018-2-25,3141,2698
CSYFYUZ5,2018-4-2,3142,904
FZUSLHG7,2018-5-13,3143,293
OUESZHCQ,2018-6-18,3144,2991
4I1EAFX7,2018-12-10,3145,2339
OM6LK0GJ,2018-2-9,3146,2152
BHFQAAHW,2018-8-7,3147,2614
0PJQSV8T,2018-3-1,3148,2845
8HBR1KP5,2018-1-18,3149,1566
8UHCI3MR,2018-9-16,3150,2941
BXA7TSXY,2018-1-2,3151,1729
KGUVX9FK,2018-1-27,3152,692
1685DX8N,2018-6-4,3153,1857
514Z24DB,2018-2-15,3154,363
8YHH993A,2018-5-2,3155,2814
UOBUVXLA,2018-4-12,3156,1401
KQ76AKNX,2018-11-20,3157,2618
DEHNXIDL,2018-11-20,3158,1077
YBPB3OD1,2018-10-15,3159,692
278L4GSS,2018-5-13,3160,721
DO3Z70M9,2018-7-23,3161,157
L8X0AT4Y,2018-3-19,3162,2380
J6AHU7GI,2018-6-19,3163,1271
6DF7NI4M,2018-4-19,3164,2222
MJTRU9R3,2018-3-25,3165,47
NW9E3GC1,2018-10-15,3166,1841
4V9AE64T,2018-5-2,3167,2982
82TNUZ3K,2018-5-7,3168,1987
5ASNIWB7,2018-12-21,3169,1750
N7TBD915,2018-2-25,3170,2310
QCVGM945,2018-7-14,3171,2285
JHVAPNWY,2018-3-23,3172,1562
15ESDJEA,2018-11-19,3173,497
YCRVIT3J,2018-3-7,3174,452
O3A2XNI5,2018-6-10,3175,2733
X8QCTWJ8,2018-12-26,3176,52
ZP1HF0D1,2018-2-16,3177,2716
9R3O4IJZ,2018-5-24,3178,2611
WPDJ06PI,2018-6-14,3179,2272
CEFVGQPM,2018-8-19,3180,2840
I9I8MWOA,2018-5-14,3181,1810
9GJBZRU3,2018-2-23,3182,481
PPJPS2ZQ,2018-5-6,3183,1483
KER7KQ0G,2018-9-17,3184,881
DA8JF1AU,2018-5-18,3185,2130
HDRNF9FS,2018-4-5,3186,732
VYVUOLLV,2018-11-7,3187,563
RZGOUZUX,2018-6-3,3188,1743
ZZK1WM3Y,2018-10-16,3189,1688
S4VSPM72,2018-2-27,3190,2060
XKFJW3L3,2018-12-20,3191,1493
R2XJR0Y4,2018-9-26,3192,690
POYYJN20,2018-10-27,3193,1972
FL1ACPWM,2018-2-27,3194,2479
ST0IKFP0,2018-7-13,3195,2000
QF5C6STW,2018-1-6,3196,2511
A15O489J,2018-3-22,3197,2409
W7Y9PENM,2018-3-16,3198,1267
OF3ONVTU,2018-11-17,3199,1777
ERVXRXI6,2018-4-9,3200,1964
VHQBHD4G,2018-12-19,3201,1467
I9399A3Y,2018-2-25,3202,1891
WG4W51XL,2018-12-11,3203,635
5KW6TBVY,2018-4-12,3204,981
8SVNA7VZ,2018-4-4,3205,1480
X3WVGC5W,2018-8-4,3206,1030
TFGVHEKS,2018-8-16,3207,802
SJGDFIIC,2018-4-24,3208,963
Y2QH8MIW,2018-7-3,3209,1208
TH4TCCKO,2018-3-26,3210,1641
L4XDSXSB,2018-1-27,3211,418
N6STBQQR,2018-7-15,3212,646
DULNCPSZ,2018-10-20,3213,1651
PAZY3FJW,2018-1-20,3214,747
B07G2LE3,2018-6-20,3215,2412
9VDF8X3S,2018-2-8,3216,2697
YWOM9L0A,2018-9-7,3217,972
ZDYKIFSI,2018-3-27,3218,975
KWYRUFZJ,2018-6-15,3219,585
S68VNZEV,2018-10-16,3220,215
XLIHGTN1,2018-7-9,3221,2238
RCDASA95,2018-12-2,3222,2196
G3IJVN28,2018-6-25,3223,469
F6L9B9VC,2018-5-17,3224,2896
D8MZNTVM,2018-1-2,3225,544
F1E9X65S,2018-2-6,3226,1155
9HRFYIYI,2018-3-10,3227,1917
Y0T1YM4X,2018-6-22,3228,367
K3FAABOO,2018-9-26,3229,2383
JB3OKT9U,2018-8-14,3230,1019
JVU7MAM8,2018-7-9,3231,2851
Y657JPDP,2018-7-16,3232,2156
PPEP50V9,2018-12-8,3233,1737
9Z3MLS44,2018-10-12,3234,1510
1LFA1DW4,2018-1-17,3235,1585
86RGDQIS,2018-1-21,3236,1917
6CSVBVL7,2018-1-9,3237,1361
HH8H6BQT,2018-12-1,3238,1731
G14XIHQN,2018-11-5,3239,1029
GND9TOHG,2018-4-1,3240,1053
KMBF7ELM,2018-8-17,3241,2617
MNNG9YMH,2018-11-13,3242,959
BOEFPL6G,2018-5-21,3243,2991
3CGB73HT,2018-3-14,3244,2128
8LWX732D,2018-11-5,3245,1340
KVQ4BBZO,2018-3-13,3246,1248
NIOKYOZP,2018-6-22,3247,119
C2B55GDM,2018-1-1,3248,215
PBMI6LRU,2018-9-5,3249,1514
LQIG5TNK,2018-5-3,3250,1157
FNUQXOMJ,2018-6-27,3251,1309
0LYH2XU4,2018-11-27,3252,1923
5CP0VB4N,2018-7-24,3253,2061
AI5IT200,2018-9-18,3254,1598
OZ5FEU3D,2018-11-9,3255,2515
Z1URHRSW,2018-9-7,3256,2789
Y5893ADU,2018-12-21,3257,2515
T3UKWMMU,2018-7-10,3258,296
JYF7H1PS,2018-11-24,3259,963
3AJAP2GE,2018-11-23,3260,1577
HZ19B01K,2018-8-23,3261,1418
2RQI7ARU,2018-5-5,3262,352
KCXYB9AG,2018-4-17,3263,2997
OY7965HN,2018-4-11,3264,761
SRMKOSCK,2018-4-13,3265,2967
E8Z7RSR1,2018-10-1,3266,1951
WMOEPNMR,2018-8-16,3267,1461
4P4WVKVN,2018-12-24,3268,2258
6CHVBFN0,2018-1-25,3269,1612
MXKC3Y38,2018-2-12,3270,316
PZNQFF11,2018-9-9,3271,204
9OTRY5OX,2018-6-24,3272,1953
VIGAL1IJ,2018-4-1,3273,886
YT7EAZTC,2018-10-14,3274,206
54U6T0WV,2018-10-1,3275,1521
VG0GDX3E,2018-7-5,3276,1597
PQ9TWVL7,2018-2-15,3277,2461
Q71NJQJS,2018-6-6,3278,1457
MWO4OQ8U,2018-8-19,3279,1880
BI97UEKU,2018-7-5,3280,1773
EHZAMAJB,2018-4-1,3281,2714
MRFJNP2E,2018-8-10,3282,2239
TP9DNSL4,2018-1-13,3283,2556
O0PFJ8TU,2018-5-26,3284,2629
MUNTBKVP,2018-3-10,3285,1097
7K55LJLS,2018-4-12,3286,2482
A7PI2OHM,2018-4-15,3287,1595
NOWX0SYC,2018-4-13,3288,1640
A6IKT24S,2018-7-27,3289,2964
HDVSI6I7,2018-5-1,3290,305
TL2JN82S,2018-8-1,3291,1609
CKGILQZS,2018-3-2,3292,2036
Z99BASHV,2018-9-9,3293,134
L24ZQNAH,2018-4-1,3294,2546
3O5G7LQR,2018-1-17,3295,2560
SUPN7GEZ,2018-11-5,3296,1361
D60DSMF8,2018-3-23,3297,2614
BOX997RT,2018-5-26,3298,2335
V10QJUCE,2018-8-11,3299,2614
32TP0LA1,2018-9-18,3300,2868
HMSCVY2T,2018-5-24,3301,1632
HINXNF1B,2018-9-25,3302,924
BN13OA30,2018-1-25,3303,2763
JNK7ZN59,2018-9-27,3304,1678
4HGSVTH3,2018-3-14,3305,1986
DRZDYIOL,2018-5-1,3306,2540
UBV8WXGF,2018-4-22,3307,1217
1OFEI759,2018-10-15,3308,1192
UT641640,2018-6-1,3309,730
W8VEB8NR,2018-8-23,3310,470
8876ZROK,2018-7-22,3311,2936
M7DBUWUV,2018-5-2,3312,729
L98W4XAU,2018-7-12,3313,2299
EBM7H368,2018-3-2,3314,576
OH3YREFN,2018-6-27,3315,1058
JW3XF23G,2018-12-10,3316,1008
S6AMV5QW,2018-9-22,3317,1672
Y83PTFUS,2018-6-11,3318,1475
932VHCGR,2018-5-10,3319,1535
OILPUVTZ,2018-6-9,3320,1323
5KKV3IFR,2018-7-7,3321,1715
LUOMSJMN,2018-9-18,3322,1813
6BIAZFWH,2018-12-5,3323,1188
QL08N9GW,2018-12-12,3324,507
26ZJBJC4,2018-3-22,3325,2972
SF7BLPMU,2018-12-5,3326,2950
UW0FI2IX,2018-1-16,3327,2122
JLZ87Z6C,2018-6-2,3328,431
5VJ28NTI,2018-10-8,3329,1544
9NU6YIVI,2018-11-4,3330,539
PQD2T61E,2018-4-3,3331,1703
GX7TNAVA,2018-9-23,3332,1405
5WM9JNCB,2018-9-22,3333,1465
YVMYUJ83,2018-10-5,3334,642
35S0BKI6,2018-2-8,3335,1815
X3HFCKVA,2018-9-6,3336,2108
ZEEP11RR,2018-12-22,3337,1315
YUWZ34B3,2018-2-19,3338,2491
76ESOEC5,2018-11-11,3339,35
BJLNXZCE,2018-2-27,3340,2592
77OMG24U,2018-8-25,3341,409
GVDW3R41,2018-2-21,3342,626
0P1QVTEF,2018-3-6,3343,2934
SIR4M5ML,2018-12-2,3344,2846
Q1Q8Y5AA,2018-7-16,3345,1265
HJ596O9R,2018-2-10,3346,1607
BG9AD574,2018-6-9,3347,1557
W9BDUO45,2018-8-25,3348,1663
2MMZES6R,2018-8-25,3349,2466
9L7XBVGG,2018-10-3,3350,891
71R3KXZF,2018-4-15,3351,1676
MGXK211Q,2018-2-19,3352,1572
IAJEHW0F,2018-12-3,3353,2804
GDU8NN8V,2018-12-18,3354,490
Y951I49E,2018-5-2,3355,175
SPMVZI4H,2018-6-12,3356,931
RU2DCYJ7,2018-1-13,3357,1927
S8KQ2EFG,2018-11-1,3358,286
8WZCHR0Y,2018-8-10,3359,889
04T6ROH4,2018-7-18,3360,1901
RFRVCWJP,2018-2-6,3361,2476
R70AVOGA,2018-8-10,3362,2987
3SULO8RA,2018-6-21,3363,799
VACQ2YZH,2018-1-23,3364,2063
CRIL7QI3,2018-7-17,3365,2166
BJ5R86Q3,2018-5-19,3366,1409
06KA7U0W,2018-10-15,3367,2103
KGHICVQL,2018-4-1,3368,1822
1JJDTNI8,2018-5-2,3369,1149
77XLUBMZ,2018-12-24,3370,1181
72SC2OTR,2018-2-26,3371,2197
21H862LO,2018-9-13,3372,371
OGKVV0JI,2018-11-13,3373,1111
09C0CPI7,2018-1-20,3374,2605
ZZ2KYUR9,2018-5-26,3375,1176
EVL3XF6U,2018-8-27,3376,2426
24EPI9CN,2018-7-22,3377,1500
8I61WJVX,2018-2-15,3378,2133
24VTQQJO,2018-6-17,3379,57
UP2D3VNY,2018-9-3,3380,2855
4ZJ7DG1T,2018-12-10,3381,1520
CETPR6TT,2018-4-9,3382,330
NOKPUIBK,2018-1-14,3383,1370
WOG2JRW8,2018-1-14,3384,465
2PLVA9PK,2018-9-26,3385,1363
CY0C9ALB,2018-10-5,3386,2045
PCPWBEHP,2018-3-22,3387,2666
28IDEWUD,2018-8-20,3388,2158
MXKFFE2E,2018-12-9,3389,1439
9OCA7IO6,2018-12-6,3390,1747
3GKHQXNB,2018-6-14,3391,2541
THNLULCG,2018-1-4,3392,1299
NN9VURSK,2018-4-12,3393,172
7MGWNFAS,2018-1-6,3394,1077
939JMI21,2018-10-19,3395,385
9QH1VQ9A,2018-2-19,3396,904
ZGXWY08E,2018-1-9,3397,1014
U4F0X7DP,2018-1-22,3398,1122
0A1ZS5LH,2018-6-8,3399,2017
DS8J2ZLA,2018-8-21,3400,570
WSM5A6UW,2018-5-25,3401,585
E9RJP2YU,2018-8-18,3402,1606
2QKMK55E,2018-7-23,3403,489
3MGR43JG,2018-12-12,3404,1535
UWNNMHKI,2018-10-20,3405,1055
PEUXI71W,2018-1-7,3406,2426
9JB0AJAD,2018-8-1,3407,451
RZ18L5E7,2018-9-3,3408,2273
2QN60TZE,2018-8-6,3409,513
UTVS3V73,2018-11-10,3410,1477
FGE1WSBX,2018-1-4,3411,1591
B5EBFMKY,2018-6-24,3412,2915
BAO37HMX,2018-12-10,3413,2250
WWFP9EMJ,2018-4-1,3414,872
2V035IA9,2018-8-18,3415,2574
5G444O9S,2018-8-7,3416,2749
R7WQAGLA,2018-11-25,3417,606
JFL68Q10,2018-8-6,3418,85
V9BMO3RK,2018-8-24,3419,2605
52CIVUW0,2018-6-7,3420,573
EA9XPKXU,2018-4-3,3421,1152
ZIWFYYLH,2018-9-19,3422,962
H187TMFG,2018-1-26,3423,2042
097DI3YB,2018-6-6,3424,768
2V3RKL7G,2018-10-25,3425,1396
00VMWLP1,2018-2-15,3426,2023
D99ZU1M9,2018-5-22,3427,302
ZNVNJ4IB,2018-9-5,3428,2213
KDB6KF48,2018-2-17,3429,1688
ZJ7QLH7B,2018-11-14,3430,2125
V7U28SE1,2018-8-14,3431,2990
PRCSERYO,2018-8-26,3432,1778
2XTBE17A,2018-4-14,3433,28
ZMITTE75,2018-2-22,3434,1368
N41KAZX8,2018-2-1,3435,802
4VK3UL8U,2018-5-15,3436,1816
6XJ20A4R,2018-11-9,3437,1851
OHR9AXBT,2018-6-6,3438,1859
AMZZOMZ6,2018-4-15,3439,51
LAZ0AYPG,2018-9-18,3440,1717
1SYH5JCP,2018-7-7,3441,578
Y12XL85D,2018-5-25,3442,2434
C0YZ9DZI,2018-5-25,3443,2729
OYFQ23AD,2018-11-22,3444,1344
Q5NDNQ9Q,2018-9-6,3445,699
JQ6H7H1E,2018-3-13,3446,2261
PYBEQ3LY,2018-4-18,3447,2736
S61W2GAG,2018-3-17,3448,2157
P67G02IB,2018-5-14,3449,443
WRWSLV9M,2018-10-26,3450,1605
6WHOKRD3,2018-4-7,3451,2787
MIP2KVN5,2018-11-8,3452,99
YSUY9TQA,2018-7-24,3453,494
Q8MIY2WK,2018-9-20,3454,170
RTVTYS1Y,2018-2-17,3455,2891
JF3O46YZ,2018-8-25,3456,144
029X0GYL,2018-4-17,3457,1678
RTOXPSSI,2018-1-19,3458,2137
JVQOF8AY,2018-3-25,3459,681
VU1JU861,2018-6-7,3460,2824
PK2MM8DD,2018-1-6,3461,410
476GX8MM,2018-9-3,3462,1812
8OOIVQHY,2018-5-11,3463,2207
K4GXH1IP,2018-7-8,3464,1220
F4SI3NAB,2018-5-25,3465,2611
0S9MGF2O,2018-11-3,3466,824
14067OBL,2018-6-1,3467,43
2FFU46D9,2018-12-17,3468,1219
E075TSDI,2018-11-9,3469,836
VEKY8Z2V,2018-1-6,3470,234
MJRVRQ0W,2018-7-21,3471,1981
NYMEZ47U,2018-8-2,3472,2765
0YYT7T7K,2018-8-11,3473,1499
F2L0KQWX,2018-8-7,3474,516
9O1BGZIM,2018-12-11,3475,75
Q6UPBY5R,2018-2-9,3476,551
ZYJPO6W1,2018-6-14,3477,2158
T3ELO1L8,2018-6-20,3478,708
LNA9WHNA,2018-11-8,3479,1369
J65YL5CF,2018-2-23,3480,394
44RG920H,2018-9-24,3481,1309
YIBFOOPQ,2018-7-9,3482,1292
AUBN03D5,2018-10-27,3483,2246
NHRIVBBD,2018-9-13,3484,2977
8TK1MOZE,2018-1-24,3485,1471
IN42M1Z3,2018-3-5,3486,1239
0FEOIEWV,2018-1-2,3487,452
SCHUCYKO,2018-9-11,3488,805
5YW21RFY,2018-5-14,3489,1165
KNTYQ72X,2018-11-9,3490,488
NZHHBKOM,2018-9-8,3491,2970
SRT8CY2J,2018-11-16,3492,1812
JGCJP4BZ,2018-9-24,3493,480
0KTEN4TQ,2018-1-9,3494,288
FF3VQAO2,2018-3-23,3495,2134
DP4055YL,2018-9-24,3496,1449
IWTHBQ0J,2018-1-21,3497,1392
QMBE0MMA,2018-12-15,3498,977
ZGIDCGFC,2018-6-2,3499,1016
7OYLBS6A,2018-6-17,3500,372
5DG4VV5N,2018-2-25,3501,2865
XQM6Q2QS,2018-7-19,3502,109
4TGYGF26,2018-11-6,3503,1163
MDQ2O9XQ,2018-11-18,3504,2246
B1XDIA8A,2018-5-7,3505,1488
9SOF2MXJ,2018-5-8,3506,1421
3ABK3LLO,2018-2-15,3507,2895
DMO7SDWD,2018-6-13,3508,229
HCPR0B14,2018-3-4,3509,1347
VT7KA2MG,2018-2-14,3510,2732
WS8J76P9,2018-7-10,3511,2752
C161YYPI,2018-1-1,3512,1433
E9KH8JXM,2018-2-26,3513,2872
WTNEF83Y,2018-10-6,3514,319
IUSDER82,2018-11-2,3515,506
KXRVCK6D,2018-5-24,3516,2359
7O03NWDE,2018-1-1,3517,662
B1RH2YQR,2018-10-21,3518,2992
2RJ8J8R3,2018-11-16,3519,1022
XZYVH0BS,2018-5-27,3520,2341
QEPIML5B,2018-5-20,3521,2071
8JZ2CPBL,2018-6-27,3522,2110
X7LJJCHL,2018-3-23,3523,423
1BQNHGP6,2018-2-27,3524,827
43LHQNES,2018-11-20,3525,64
7UO0W3HB,2018-12-14,3526,284
3UT7UR63,2018-11-9,3527,1017
G2DYFASH,2018-11-17,3528,10
2DOQETYW,2018-1-4,3529,1151
43Z2MHKD,2018-1-8,3530,201
KNK3KXKL,2018-11-4,3531,1682
VIADQ3Q7,2018-9-12,3532,1863
L1NT5M06,2018-5-2,3533,1144
H6OHKCBM,2018-6-25,3534,2905
0JPVJYFG,2018-1-14,3535,1988
N36YCVZQ,2018-5-24,3536,2472
P3PC553K,2018-6-6,3537,432
HU31RMUL,2018-4-20,3538,2925
2PKW2BIY,2018-11-24,3539,2165
J1R5FE08,2018-2-26,3540,1812
JGX5LC43,2018-5-3,3541,1815
2Y9F7TSY,2018-5-11,3542,2569
IXRAGL3P,2018-8-25,3543,2646
L0FAZ199,2018-11-6,3544,2954
EES9XPUD,2018-6-26,3545,1543
MQVA2SUU,2018-3-8,3546,385
I8C8E01Q,2018-1-11,3547,281
Y6VZCOVQ,2018-10-14,3548,1817
5YXB8YPE,2018-11-14,3549,2825
4AR7SICX,2018-8-19,3550,1756
PZLRIXVX,2018-11-26,3551,1113
T9F3T992,2018-11-5,3552,517
A2WQPJ97,2018-4-22,3553,2055
1XLH7WDM,2018-3-18,3554,1333
ASI1D16P,2018-1-14,3555,2994
GNGBV3CY,2018-10-13,3556,2092
XP3AYZXA,2018-5-13,3557,2066
HE1GJWTD,2018-7-13,3558,954
3NY4M7YW,2018-1-13,3559,1535
ASJL62MJ,2018-11-27,3560,2213
8WYMJ3JQ,2018-8-23,3561,2764
1232G8XF,2018-4-4,3562,42
A6B9FZ4M,2018-10-8,3563,1519
7E878V9Y,2018-8-20,3564,1970
WN6SK1U3,2018-8-27,3565,270
UIKJZPQ9,2018-9-18,3566,465
JVV1V18G,2018-7-17,3567,1709
05PF9BCF,2018-1-18,3568,1404
QLPR9W09,2018-3-17,3569,1026
LMEQMNYB,2018-11-16,3570,1593
DEF6D3LG,2018-11-21,3571,667
TM3Q5TP4,2018-2-20,3572,81
DA9JK5KQ,2018-3-4,3573,586
JCBZX6Z5,2018-11-8,3574,1789
YE8G6305,2018-4-14,3575,2586
7X8H0Y3C,2018-10-12,3576,294
1K4AA3X6,2018-12-22,3577,890
UEMUOCQO,2018-12-4,3578,778
7POR3ZM5,2018-3-12,3579,1742
UHHY0HCM,2018-5-13,3580,1835
7HMB5273,2018-9-8,3581,2945
KPHTLGHF,2018-12-25,3582,1409
OG8FLST4,2018-4-12,3583,541
P8V3WX9J,2018-2-15,3584,1417
8MEIWF0C,2018-1-27,3585,219
8XNPWOBC,2018-2-22,3586,877
HHNNUVC5,2018-10-20,3587,1065
ORMNU6KR,2018-8-26,3588,2924
46OQFXGF,2018-9-18,3589,2789
ZWA00LZY,2018-10-4,3590,2683
MZ6YBLHO,2018-11-2,3591,2358
ZDZ93V6P,2018-7-14,3592,1808
B1LK1CAD,2018-4-20,3593,692
XA823241,2018-8-21,3594,2654
KYMWYYM8,2018-1-6,3595,1849
KALBMIOG,2018-12-6,3596,2922
LIY5VWR0,2018-7-18,3597,488
J4DS8PTN,2018-5-16,3598,1570
3QP197H1,2018-4-11,3599,1614
LCNRGM2U,2018-8-12,3600,2658
5SCKH081,2018-11-18,3601,508
IQRO0SQC,2018-3-25,3602,2137
LWEU1PBY,2018-3-11,3603,1237
6FFQSYCU,2018-7-1,3604,1239
S6R4NSSV,2018-10-3,3605,871
IXT0LMH2,2018-2-15,3606,1831
028DSLUU,2018-11-22,3607,244
B33T5HLK,2018-1-1,3608,746
4NAQMTRR,2018-5-23,3609,908
TEQNMGH7,2018-1-7,3610,1269
5OSZ0HQN,2018-1-25,3611,2843
E447RTKC,2018-3-17,3612,718
ZF5B4H5F,2018-12-24,3613,2474
UY1LG776,2018-6-27,3614,833
L3SNRKKH,2018-2-4,3615,2448
6LY5G12Z,2018-12-26,3616,2423
2T7W3JMK,2018-11-25,3617,2428
OTDGFRQC,2018-1-21,3618,2047
4AGLO58Z,2018-9-14,3619,809
AMOGB5WY,2018-7-19,3620,1848
TEMWX9KY,2018-9-16,3621,1984
S4J2ZFT6,2018-2-16,3622,1891
NYJQPM5B,2018-5-4,3623,373
RTNO6ZGR,2018-2-10,3624,1059
Y323XNHV,2018-10-21,3625,2499
EINADTDZ,2018-7-19,3626,2265
MDDAXU9L,2018-11-16,3627,2332
3LKDZBT7,2018-4-21,3628,664
O4HEGM86,2018-1-14,3629,2450
FUNSWNZG,2018-8-14,3630,2483
NZID88B2,2018-1-2,3631,895
60MD9YF0,2018-7-18,3632,2707
29SM165G,2018-6-11,3633,130
BNFW02DL,2018-1-3,3634,711
DGADY0YK,2018-10-5,3635,1481
S6XRSJZ6,2018-2-19,3636,338
SCVBC91X,2018-9-20,3637,1097
C97RKEOY,2018-10-21,3638,2661
BK64Y3RC,2018-1-24,3639,1351
4FQML5AS,2018-9-12,3640,673
21SI7JTT,2018-10-9,3641,1361
7AMIQ8R8,2018-7-14,3642,2347
OTU3CB7O,2018-10-24,3643,348
JGPJZK1Z,2018-7-11,3644,2259
29YYP93D,2018-8-25,3645,1495
VCVC779U,2018-2-5,3646,1785
LXAQ41QA,2018-11-10,3647,1576
HHL9PRER,2018-3-25,3648,2346
NPE86H4D,2018-6-12,3649,1141
52VGDKY4,2018-10-15,3650,1547
0I6VTWEL,2018-4-2,3651,2279
4X07KC4B,2018-2-20,3652,1064
X9RSZN8W,2018-2-20,3653,2864
PVRRW6OR,2018-10-8,3654,164
OGN7GRXS,2018-8-23,3655,189
A29A478D,2018-8-22,3656,661
QG4USJ2O,2018-8-10,3657,2895
LN1XQMMP,2018-4-14,3658,486
SH5OC952,2018-10-7,3659,838
112R4K8F,2018-11-1,3660,523
5ETUCA9C,2018-12-22,3661,2365
LR8FZY9R,2018-7-24,3662,1289
5O6MZ34A,2018-12-20,3663,457
EE2S36OW,2018-11-8,3664,256
NUPP1L3Z,2018-1-20,3665,1830
5LNMDNOY,2018-2-7,3666,2929
JTSNQNFF,2018-8-16,3667,1024
N2UQNZVN,2018-2-4,3668,968
1XTG4T6Z,2018-4-21,3669,69
E6GK2XAT,2018-10-4,3670,723
QZHF4DVK,2018-12-25,3671,959
8DEF2L5J,2018-12-1,3672,2256
NEJ3EM3A,2018-8-10,3673,1707
FBEU1AAK,2018-2-5,3674,1166
UWI480FK,2018-10-20,3675,1220
NZS6RJKX,2018-5-20,3676,2016
MV3SUMSJ,2018-9-22,3677,1570
N1L6CT59,2018-4-11,3678,588
FHWM7Z1E,2018-6-3,3679,2813
W63FD170,2018-10-24,3680,1321
03XOTNNJ,2018-6-3,3681,1198
YF34HZFZ,2018-10-27,3682,396
U3SYKFII,2018-3-13,3683,325
TGP2PVAM,2018-10-26,3684,1562
42RXFOC4,2018-2-17,3685,2083
1QS42XL7,2018-11-5,3686,816
0SB8VVOA,2018-9-3,3687,2681
2KQ23T02,2018-2-6,3688,2105
TR9TPYQU,2018-11-23,3689,93
FC66KUEH,2018-8-6,3690,439
D7410XVN,2018-2-1,3691,1829
VRTY5ILQ,2018-6-16,3692,1777
XGXJFQHV,2018-8-14,3693,1570
LQXWGF5B,2018-11-23,3694,870
TFTBRMV2,2018-6-4,3695,2375
Q3IGS7U3,2018-11-27,3696,2475
L0HF00FR,2018-1-5,3697,1507
K2FME1BB,2018-3-5,3698,1519
ZSI1ZRSI,2018-6-24,3699,889
F4M30F3N,2018-5-26,3700,1659
5C9ZE42J,2018-4-7,3701,1948
PKAPAXE3,2018-6-7,3702,2079
5H0XS1KW,2018-6-7,3703,1691
O7AIKTTX,2018-6-14,3704,1018
J879MXNU,2018-11-19,3705,180
ZDYPYCXR,2018-1-24,3706,2053
UXKPQUV3,2018-8-9,3707,1513
F1JP9BMY,2018-12-17,3708,1835
TNS4PJDA,2018-5-1,3709,2146
RDP8H5UQ,2018-12-26,3710,523
XEOY851O,2018-9-3,3711,1175
HZ63HR9U,2018-5-24,3712,442
CO3BZZSH,2018-7-5,3713,2492
5AJJ3JZ8,2018-4-21,3714,2076
691BIVKX,2018-9-8,3715,476
KG1EZC6U,2018-3-5,3716,770
ZNRGZVNQ,2018-4-5,3717,2985
Q0YAL0JI,2018-3-19,3718,520
WHRCH97A,2018-6-21,3719,1622
V2MMDCMY,2018-12-13,3720,2781
03G9ZR4J,2018-9-19,3721,1555
EJR8PSNB,2018-11-13,3722,959
7L5WYMMW,2018-6-27,3723,2480
7DGJA64H,2018-12-21,3724,2487
USOTKFYR,2018-7-15,3725,636
5YZ5Z0ZQ,2018-9-20,3726,1328
GHW1RAET,2018-6-25,3727,1400
R3SK2TVN,2018-11-26,3728,1987
YV8CJD5U,2018-9-2,3729,1830
XNLYCDJD,2018-7-19,3730,1005
K1FLRSCL,2018-5-19,3731,1129
9S33LM48,2018-1-22,3732,979
C5AF5A9B,2018-4-24,3733,1660
KN0HXDE5,2018-4-26,3734,2501
KLWX5WS4,2018-11-1,3735,2585
8XSADRVP,2018-6-7,3736,2437
